Address,Asking Price,Beds,Baths,Property Type,Energy Rating,Eircode,Local Property Tax,Agency Name,Agency Contact,Price Changes,URL,MyHome_Address,MyHome_Asking_Price,MyHome_Beds,MyHome_Baths,MyHome_Floor_Area_Value,MyHome_BER_Rating,MyHome_BER_Number,MyHome_Energy_Performance_Indicator,MyHome_Latitude,MyHome_Longitude,MyHome_Monthly_Price,MyHome_Floor_Area_Unit,MyHome_Publish_Date,MyHome_Sale_Type,MyHome_Category,MyHome_Featured_Level,MyHome_Link,Sale Price,Sale Date,First List Price,First List Date,Cleaned Asking Price,Cleaned Local Property Tax,Latitude,Longitude,Price per Square Metre
"Apartment 122, Block 2, Rathmines Town Centre, Rathmines, Dublin 6, D06EA36","€440,000",2 Bed,2 Bath,Apartment,C3,D06 EA36,€495,O'Connor Shannon,Ivan Tuite,"Sold, €520,000, Thu Aug 08 2024; Sale Agreed, €440,000, Fri Apr 19 2024; Created, €440,000, Tue Mar 12 2024",https://mynest.ie/listing/119655/Dublin/apartment-122-block-2-rathmines-town-centre-rathmines-dublin-6-d06ea36,"121 Rathmines Town Centre, Rathmines, Dublin 6",Sale Agreed,2 beds,,57.0,,,,53.325356,-6.2646117,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/121-rathmines-town-centre-rathmines-dublin-6/4772123,520000.0,2024-08-08,440000.0,2024-03-12,440000.0,495.0,53.325356,-6.2646117,
"15 Hazelgrove Court, Tallaght, Dublin 24, D24WW41","€210,000",2 Bed,2 Bath,Apartment,C3,D24 WW41,€225,DNG Tallaght,Conor O'Regan,"Sold, €240,000, Wed Aug 07 2024; Unlisted, €210,000, Wed Apr 17 2024; Created, €210,000, Fri Jan 26 2024",https://mynest.ie/listing/113573/Dublin/15-hazelgrove-court-tallaght-dublin-24-d24ww41,"6 Hazelgrove Court, Tallaght, Dublin 24",Sale Agreed,,,58.0,,,,53.2746648,-6.395869599999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/6-hazelgrove-court-tallaght-dublin-24/4604213,240000.0,2024-08-07,210000.0,2024-01-26,210000.0,225.0,53.2746648,-6.395869599999999,
"14 Hollywell, Poppintree Park Lane West, Poppintree, Dublin 11, D11C897","€395,000",4 Bed,2 Bath,Semi-D,C2,D11 C897,€405,Moovingo,Moovingo,"Sold, €460,000, Wed Aug 07 2024; Sale Agreed, €395,000, Wed Apr 17 2024; Created, €395,000, Wed Mar 27 2024",https://mynest.ie/listing/122334/Dublin/14-hollywell-poppintree-park-lane-west-poppintree-dublin-11-d11c897,"14 Hollywell, Poppintree Park Lane West, Poppintree, Dublin",Sale Agreed,4 beds,2 baths,117.0,,,,53.4006537,-6.282957199999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/14-hollywell-poppintree-park-lane-west-poppintree-dublin/4782190,460000.0,2024-08-07,395000.0,2024-03-27,395000.0,405.0,53.4006537,-6.282957199999999,
"7 Saint Joseph's Road, Stoneybatter, Stoneybatter, Dublin 7, D07YWX7","€610,000",2 Bed,1 Bath,Terrace,D2,D07 YWX7,€585,The Property Shop,Sales,"Sold, €630,000, Tue Aug 06 2024; Sale Agreed, €610,000, Wed Apr 03 2024; Created, €610,000, Fri Feb 09 2024",https://mynest.ie/listing/115451/Dublin/7-saint-josephs-road-stoneybatter-stoneybatter-dublin-7-d07ywx7,"7 St Josephs Road, Stoneybatter, Dublin 7",Sold,2 beds,,,,,,53.3546123,-6.2877638,0.0,,,,,,https://www.myhome.ie/residential/brochure/7-st-josephs-road-stoneybatter-dublin-7/4772110,630000.0,2024-08-06,610000.0,2024-02-09,610000.0,585.0,53.3546123,-6.2877638,
"53 Crosforge, Saggart, Co. Dublin, D24Y822","€435,000",3 Bed,3 Bath,Semi-D,B1,D24 Y822,€405,DNG Tallaght,Conor O'Regan,"Sold, €465,000, Tue Aug 06 2024; Unlisted, €435,000, Sat Apr 27 2024; Created, €435,000, Wed Feb 21 2024",https://mynest.ie/listing/117047/Dublin/53-crosforge-saggart-co-dublin-d24y822,,,,,,,,,53.28045299999999,-6.4472663,,,,,,,https://www.myhome.ie/priceregister/53-crosforge-dublin-saggart-co-dublin-d24y822-1740790,465000.0,2024-08-06,435000.0,2024-02-21,435000.0,405.0,53.28045299999999,-6.4472663,
"48 Brennanstown Avenue, Cabinteely, Cabinteely, Dublin 18, D18YW44","€845,000",4 Bed,4 Bath,Detached,C1,D18 YW44,€855,Hunters Estate Agent Foxrock,Rowena Quinn,"Sold, €895,000, Tue Aug 06 2024; Sale Agreed, €845,000, Wed Jun 12 2024; Price Drop, €845,000, Mon May 27 2024; Created, €895,000, Wed May 08 2024",https://mynest.ie/listing/129202/Dublin/48-brennanstown-avenue-cabinteely-cabinteely-dublin-18-d18yw44,"49 Brennanstown Avenue, Cabinteely, Dublin 18",Sale Agreed,2 beds,2 baths,74.0,,,,53.2559514,-6.1516986,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/49-brennanstown-avenue-cabinteely-dublin-18/4824366,895000.0,2024-08-06,895000.0,2024-05-08,845000.0,855.0,53.2559514,-6.1516986,
"Saint Paul's, 10 Brighton Gardens, Rathgar, Dublin 6, D06WD21","€550,000",3 Bed,1 Bath,Terrace,F,D06 WD21,€585,Mullery O'Gara Estate Agents,Pat Mullery,"Sold, €520,000, Fri Aug 02 2024; Sale Agreed, €550,000, Wed Jul 24 2024; Created, €550,000, Thu Mar 07 2024",https://mynest.ie/listing/119280/Dublin/saint-pauls-10-brighton-gardens-rathgar-dublin-6-d06wd21,"31 Brighton Gardens, Rathgar, Dublin 6",Sold,2 beds,,104.0,,,,53.3127691,-6.2799046,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/31-brighton-gardens-rathgar-dublin-6/4624922,520000.0,2024-08-02,550000.0,2024-03-07,550000.0,585.0,53.3127691,-6.2799046,
"Apartment 97, Fitzwilliam Point, Fitzwilliam Quay, Dublin 4, D04FW24","€495,000",2 Bed,2 Bath,Apartment,C3,D04 FW24,€495,Owen Reilly,Owen Reilly Sales,"Sold, €580,000, Fri Aug 02 2024; Sale Agreed, €495,000, Fri May 03 2024; Created, €495,000, Wed Apr 10 2024",https://mynest.ie/listing/124383/Dublin/apartment-97-fitzwilliam-point-fitzwilliam-quay-dublin-4-d04fw24,"Apartment 97 Fitzwilliam Quay, Ringsend, Dublin 4",Sale Agreed,2 beds,,63.0,,,,53.3410885,-6.2271866,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/apartment-97-fitzwilliam-quay-ringsend-dublin-4/4682437,580000.0,2024-08-02,495000.0,2024-04-10,495000.0,495.0,53.3410885,-6.2271866,
"6 Ard Mor Avenue, D24 T8K6, Tallaght, Dublin 24","€295,000",4 Bed,3 Bath,Terrace,C3,D24 T8K6,€315,Ray Cooke Auctioneers,Southside Sales 3,"Sold, €340,000, Fri Aug 02 2024; Unlisted, €295,000, Wed May 22 2024; Created, €295,000, Fri May 03 2024",https://mynest.ie/listing/128590/Dublin/6-ard-mor-avenue-d24-t8k6-tallaght-dublin-24,"6 Ard Mor Crescent, Tallaght, Dublin 24",Sold,3 beds,2 baths,,,,,53.287156,-6.416537,0.0,,,,,,https://www.myhome.ie/residential/brochure/6-ard-mor-crescent-tallaght-dublin-24/4670689,340000.0,2024-08-02,295000.0,2024-05-03,295000.0,315.0,53.287156,-6.416537,
"51 Cherry Avenue, Swords, Co. Dublin, K67HF60","€355,000",3 Bed,1 Bath,End of Terrace,C3,K67 HF60,€405,Leonard Wilson Keenan Estates & Letting Agents,Andrew Deftereos,"Sold, €403,000, Fri Aug 02 2024; Unlisted, €355,000, Fri Mar 15 2024; Created, €355,000, Mon Feb 26 2024",https://mynest.ie/listing/117723/Dublin/51-cherry-avenue-swords-co-dublin-k67hf60,"51 Cherry Avenue, Swords, Dublin, Swords, County Dublin",Sale Agreed,3 beds,,90.0,,,,53.4497915,-6.2360606,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/51-cherry-avenue-swords-dublin-swords-county-dublin/4780977,403000.0,2024-08-02,355000.0,2024-02-26,355000.0,405.0,53.4497915,-6.2360606,
"5 Blackberry Hill, Golf Lane, Carrickmines, Dublin 18, D18D5R0","€875,000",5 Bed,4 Bath,Semi-D,A2,D18 D5R0,€855,DNG Stillorgan,William Bradshaw,"Sold, €975,000, Fri Aug 02 2024; Sale Agreed, €875,000, Thu Jun 06 2024; Created, €875,000, Fri Apr 26 2024",https://mynest.ie/listing/127357/Dublin/5-blackberry-hill-golf-lane-carrickmines-dublin-18-d18d5r0,,,,,,,,,53.251392,-6.176071599999999,,,,,,,https://www.myhome.ie/residential/brochure/5-blackberry-hill-golf-lane-carrickmines-dublin-18/4789897,975000.0,2024-08-02,875000.0,2024-04-26,875000.0,855.0,53.251392,-6.176071599999999,
"498 Galtymore Road, Drimnagh, Dublin 12, D12H527","€375,000",3 Bed,1 Bath,End of Terrace,C1,D12 H527,€405,Sherry FitzGerald Sundrive,Nick Moore,"Sold, €430,000, Fri Aug 02 2024; Sale Agreed, €375,000, Fri Apr 26 2024; Created, €375,000, Thu Mar 28 2024",https://mynest.ie/listing/122554/Dublin/498-galtymore-road-drimnagh-dublin-12-d12h527,"498 Galtymore Road, Drimnagh, Dublin 12",Sold,3 beds,,81.0,,,,53.3337538,-6.3043289,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/498-galtymore-road-drimnagh-dublin-12/4782633,430000.0,2024-08-02,375000.0,2024-03-28,375000.0,405.0,53.3337538,-6.3043289,
"48 & 49 Clanbrassil Street Upper, Dublin 8","€995,000",4 Bed,2 Bath,Terrace,G,D08 H0K7,"€1,035",Sherry FitzGerald Terenure,Ronan O'Malley,"Sold, €330,000, Fri Aug 02 2024; Unlisted, €995,000, Fri Mar 15 2024; Created, €995,000, Sat Aug 26 2023",https://mynest.ie/listing/92213/Dublin/48--49-clanbrassil-street-upper-dublin-8,,,,,,,,,,,,,,,,,,330000.0,2024-08-02,995000.0,2023-08-26,995000.0,1035.0,,,
"48 Clanbrassil Street Upper, Dublin 8, D08H0K7","€350,000",--,--,Site,--,D08 H0K7,€315,Sherry FitzGerald Terenure,Ronan O'Malley,"Sold, €330,000, Fri Aug 02 2024; Unlisted, €350,000, Wed Nov 15 2023; Created, €350,000, Wed Nov 15 2023",https://mynest.ie/listing/105189/Dublin/48-clanbrassil-street-upper-dublin-8-d08h0k7,,,,,,,,,53.33099319999999,-6.274918599999999,,,,,,,https://www.myhome.ie/priceregister/48-clanbrassil-street-dublin-8-dublin-d08h0k7-1739480,330000.0,2024-08-02,350000.0,2023-11-15,350000.0,315.0,53.33099319999999,-6.274918599999999,
"49 Clanbrassil Street Upper, D08H0K7","€695,000",3 Bed,2 Bath,Terrace,G,D08 H0K7,€675,Sherry FitzGerald Terenure,Ronan O'Malley,"Sold, €330,000, Fri Aug 02 2024; Sale Agreed, €695,000, Fri Mar 15 2024; Price Drop, €695,000, Wed Feb 07 2024; Created, €750,000, Thu Nov 16 2023",,"49 Clanbrassil Street Upper, Dublin 8, (Lot 1)",Sale Agreed,3 beds,2 baths,154.0,,,,53.3309502,-6.2755782,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/49-clanbrassil-street-upper-dublin-8-lot-1/4759127,330000.0,2024-08-02,750000.0,2023-11-16,695000.0,675.0,53.3309502,-6.2755782,
"24 Victoria Road, Clontarf, Clontarf, Dublin 3, D03HW95","€1,300,000",4 Bed,3 Bath,Semi-D,E2,D03 HW95,"€1,627",Grimes,Paul Grimes,"Sold, €1,405,000, Fri Aug 02 2024; Sale Agreed, €1,300,000, Mon Apr 22 2024; Created, €1,300,000, Wed Apr 03 2024",https://mynest.ie/listing/123189/Dublin/24-victoria-road-clontarf-clontarf-dublin-3-d03hw95,,,,,,,,,53.36234409999999,-6.209938800000001,,,,,,,https://www.myhome.ie/priceregister/24-victoria-rd-clontarf-dublin-3-d03hw95-1740795,1405000.0,2024-08-02,1300000.0,2024-04-03,1300000.0,1627.0,53.36234409999999,-6.209938800000001,
"2 Rahillion Drive, Donabate, Co. Dublin, K36YK68","€740,000",5 Bed,4 Bath,Detached,A2,K36 YK68,€765,Ryan Estate Agents,John Ryan,"Sold, €780,000, Fri Aug 02 2024; Sale Agreed, €740,000, Thu Jun 20 2024; Created, €740,000, Tue Jun 04 2024",https://mynest.ie/listing/134022/Dublin/2-rahillion-drive-donabate-co-dublin-k36yk68,,,,,,,,,53.49435769999999,-6.1368493,,,,,,,https://www.myhome.ie/priceregister/2-rahillion-drive-dublin-donabate-co-dublin-k36yk68-1740794,780000.0,2024-08-02,740000.0,2024-06-04,740000.0,765.0,53.49435769999999,-6.1368493,
"Hanover Wharf, Grand Canal Dock, Dublin 2, D02PP59","€625,000",2 Bed,2 Bath,Duplex,B2,D02 PP59,€675,Lansdowne Partnership Estate Agents,Gemma Farrelly,"Sold, €713,000, Fri Aug 02 2024; Sale Agreed, €625,000, Wed Apr 24 2024; Created, €625,000, Tue Apr 09 2024",https://mynest.ie/listing/124113/Dublin/hanover-wharf-grand-canal-dock-dublin-2-d02pp59,,,,,,,,,53.3448164,-6.237478599999999,,,,,,,https://www.myhome.ie/priceregister/16-hanover-wharf-hanover-quay-dublin-2-dublin-d02pp59-1740793,713000.0,2024-08-02,625000.0,2024-04-09,625000.0,675.0,53.3448164,-6.237478599999999,
"101 Harmonstown Road, Artane, Artane, Dublin 5, D05Y772","€475,000",3 Bed,1 Bath,End of Terrace,D1,D05 Y772,€495,Corry Estates,Jim Gallagher - Assoc SCSI,"Sold, €540,000, Fri Aug 02 2024; Sale Agreed, €475,000, Fri Mar 29 2024; Price Rise, €475,000, Tue Mar 12 2024; Created, €425,000, Tue Mar 05 2024",https://mynest.ie/listing/118977/Dublin/101-harmonstown-road-artane-artane-dublin-5-d05y772,"101 Harmonstown Road, Artane, Dublin 5",Sale Agreed,3 beds,,83.0,,,,53.380355,-6.1889609,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/101-harmonstown-road-artane-dublin-5/4776536,540000.0,2024-08-02,425000.0,2024-03-05,475000.0,495.0,53.380355,-6.1889609,
"Apartment 28, Oakley Court, Oakley Road, Ranelagh, Dublin 6, D06VR64","€365,000",2 Bed,1 Bath,Apartment,C3,D06 VR64,€405,Youngs Estate Agents,Michael McDonagh,"Sold, €380,000, Thu Aug 01 2024; Sale Agreed, €365,000, Tue May 14 2024; Relisted, €365,000, Thu Apr 18 2024; Price Rise, €365,000, Thu Apr 18 2024; Sale Agreed, €330,000, Thu Mar 28 2024; Created, €330,000, Tue Mar 05 2024",https://mynest.ie/listing/118986/Dublin/apartment-28-oakley-court-oakley-road-ranelagh-dublin-6-d06vr64,"28 Oakley Court, Ranelagh, Dublin 6",Sold,2 beds,,52.0,,,,53.32295149999999,-6.2558356,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/28-oakley-court-ranelagh-dublin-6/4776484,380000.0,2024-08-01,330000.0,2024-03-05,365000.0,405.0,53.32295149999999,-6.2558356,
"22 Warrenstown Grove, Blanchardstown, Blanchardstown, Dublin 15, D15H5Y2","€299,950",3 Bed,3 Bath,Semi-D,D1,D15 H5Y2,€315,Brant Higgins Estate Agents,Josh Dixon,"Sold, €375,000, Thu Aug 01 2024; Sale Agreed, €299,950, Mon Jan 08 2024; Created, €299,950, Wed Oct 25 2023",https://mynest.ie/listing/102171/Dublin/22-warrenstown-grove-blanchardstown-blanchardstown-dublin-15-d15h5y2,"22 Warrenstown Grove, Blanchardstown, Dublin 15",Sale Agreed,3 beds,3 baths,112.4,,,,53.4001842,-6.3841318,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/22-warrenstown-grove-blanchardstown-dublin-15/4750220,375000.0,2024-08-01,299950.0,2023-10-25,299950.0,315.0,53.4001842,-6.3841318,
"117 Griffith Avenue, Drumcondra, Dublin 9, Drumcondra, Dublin 9, D09A6P9","€750,000",3 Bed,1 Bath,Semi-D,G,D09 A6P9,€765,Gallagher Quigley,Peter Quigley,"Sold, €875,000, Thu Aug 01 2024; Sale Agreed, €750,000, Fri Jun 14 2024; Created, €750,000, Thu May 09 2024",https://mynest.ie/listing/129430/Dublin/117-griffith-avenue-drumcondra-dublin-9-drumcondra-dublin-9-d09a6p9,,,,,,,,,53.3733186,-6.2402272,,,,,,,https://www.myhome.ie/priceregister/117-griffith-ave-clontarf-dublin-9-dublin-d09a6p9-1740806,875000.0,2024-08-01,750000.0,2024-05-09,750000.0,765.0,53.3733186,-6.2402272,
"76 Clearwater Cove, Dun Laoghaire, Co. Dublin, A96E678","€625,000",3 Bed,2 Bath,Apartment,C1,A96 E678,€675,Hooke & MacDonald,Sales Office,"Sold, €765,000, Wed Jul 31 2024; Unlisted, €625,000, Wed Jun 05 2024; Created, €625,000, Sat May 18 2024",https://mynest.ie/listing/131164/Dublin/76-clearwater-cove-dun-laoghaire-co-dublin-a96e678,,,,,,,,,53.2954215,-6.1460148,,,,,,,https://www.myhome.ie/priceregister/76-clearwater-cove-old-dunleary-rd-dun-laoghaire-co-dublin-a96e678-1739965,765000.0,2024-07-31,625000.0,2024-05-18,625000.0,675.0,53.2954215,-6.1460148,
"20 Fairview Green, Fairview, Dublin 3, D03N5T3","€580,000",3 Bed,1 Bath,Terrace,D1,D03 N5T3,€585,DNG Fairview,Wayne O'Brien,"Sold, €630,000, Wed Jul 31 2024; Sale Agreed, €580,000, Fri Feb 09 2024; Created, €580,000, Thu Nov 30 2023",https://mynest.ie/listing/107105/Dublin/20-fairview-green-fairview-dublin-3-d03n5t3,"20 Fairview Green, Marino, Dublin 3",Sold,3 beds,,100.0,,,,53.3655942,-6.2360635,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/20-fairview-green-marino-dublin-3/4762230,630000.0,2024-07-31,580000.0,2023-11-30,580000.0,585.0,53.3655942,-6.2360635,
"21 Mayeston Crescent, Finglas, Dublin 11, D11XR28","€265,000",2 Bed,2 Bath,Apartment,B3,D11 XR28,€315,Leonard Wilson Keenan Estates & Letting Agents,Patrick Leonard,"Sold, €281,000, Tue Jul 30 2024; Sale Agreed, €265,000, Tue May 28 2024; Created, €265,000, Fri Jan 12 2024",https://mynest.ie/listing/110299/Dublin/21-mayeston-crescent-finglas-dublin-11-d11xr28,"21 Mayeston Crescent, Finglas, Dublin 11",Sale Agreed,2 beds,2 baths,,,,,53.4066373,-6.2862953,0.0,,,,,,https://www.myhome.ie/residential/brochure/21-mayeston-crescent-finglas-dublin-11/4767554,281000.0,2024-07-30,265000.0,2024-01-12,265000.0,315.0,53.4066373,-6.2862953,
"72 Tolka Road, Drumcondra, Dublin 3, D03C7X4","€349,950",2 Bed,1 Bath,End of Terrace,D2,D03 C7X4,€315,Leonard Wilson Keenan Estates & Letting Agents,Patrick Leonard,"Sold, €410,000, Mon Jul 29 2024; Unlisted, €349,950, Fri Mar 15 2024; Created, €349,950, Thu Dec 14 2023",https://mynest.ie/listing/108226/Dublin/72-tolka-road-drumcondra-dublin-3-d03c7x4,"72 Tolka Road, Dublin 3, Dublin",Sale Agreed,2 beds,,70.8,,,,53.3626841,-6.2455539,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/72-tolka-road-dublin-3-dublin/4779029,410000.0,2024-07-29,349950.0,2023-12-14,349950.0,315.0,53.3626841,-6.2455539,
"72 Tolka Road, Ballybough, Ballybough, Dublin 3, D03C7X4","€349,950",2 Bed,1 Bath,End of Terrace,F,D03 C7X4,€315,Leonard Wilson Keenan Estates & Letting Agents,Patrick Leonard,"Sold, €410,000, Mon Jul 29 2024; Sale Agreed, €349,950, Tue Jul 30 2024; Created, €349,950, Wed Mar 13 2024",https://mynest.ie/listing/119761/Dublin/72-tolka-road-ballybough-ballybough-dublin-3-d03c7x4,"72 Tolka Road, Dublin 3, Dublin",Sale Agreed,2 beds,,70.8,,,,53.3626841,-6.2455539,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/72-tolka-road-dublin-3-dublin/4779029,410000.0,2024-07-29,349950.0,2024-03-13,349950.0,315.0,53.3626841,-6.2455539,
"34 Clune Road, Finglas East, Finglas, Dublin 11","€349,000",3 Bed,1 Bath,Terrace,E1,D11 P2W0,€315,Ray Cooke Auctioneers Finglas,Northside Sales,"Sold, €366,000, Mon Jul 29 2024; Sale Agreed, €349,000, Fri Mar 15 2024; Created, €349,000, Tue Jan 23 2024",https://mynest.ie/listing/112485/Dublin/34-clune-road-finglas-east-finglas-dublin-11,"34 Clune Road, Finglas East, Dublin 11",Sale Agreed,3 beds,,76.0,,,,53.3907833,-6.2946749,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/34-clune-road-finglas-east-dublin-11/4769083,366000.0,2024-07-29,349000.0,2024-01-23,349000.0,315.0,53.3907833,-6.2946749,
"22 Watson Avenue, Killiney, Co. Dublin, A96E364","€589,950",4 Bed,2 Bath,Semi-D,E1,A96 E364,€585,Churches Estate Agents,Blackrock Office,"Sold, €590,000, Mon Jul 29 2024; Sale Agreed, €589,950, Wed Jun 19 2024; Created, €589,950, Thu May 23 2024",https://mynest.ie/listing/132026/Dublin/22-watson-avenue-killiney-co-dublin-a96e364,,,,,,,,,53.2611228,-6.1352426,,,,,,,https://www.myhome.ie/priceregister/22-watson-ave-dublin-killiney-co-dublin-a96e364-1739972,590000.0,2024-07-29,589950.0,2024-05-23,589950.0,585.0,53.2611228,-6.1352426,
"16 Foxborough Manor, Lucan, Co. Dublin, K78EC63","€395,000",3 Bed,3 Bath,Semi-D,B3,K78 EC63,€405,Auctioneera.ie,Auctioneera Dublin Office*,"Sold, €470,000, Mon Jul 29 2024; Sale Agreed, €395,000, Wed May 15 2024; Created, €395,000, Wed Apr 17 2024",https://mynest.ie/listing/125562/Dublin/16-foxborough-manor-lucan-co-dublin-k78ec63,"16 Foxborough Manor, Lucan, Dublin",Sold,3 beds,3 baths,96.0,,,,53.3425224,-6.4235186,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/16-foxborough-manor-lucan-dublin/4786179,470000.0,2024-07-29,395000.0,2024-04-17,395000.0,405.0,53.3425224,-6.4235186,
"11 Rossberry Avenue,, Lucan,, Co.Dublin, K78X622","€449,000",3 Bed,4 Bath,Semi-D,B3,K78 X622,€495,Sherry FitzGerald Lucan,Thomas Fitzpatrick,"Sold, €515,000, Mon Jul 29 2024; Unlisted, €449,000, Tue Apr 16 2024; Created, €449,000, Fri Mar 15 2024",https://mynest.ie/listing/120722/Dublin/11-rossberry-avenue-lucan-codublin-k78x622,,,,,,,,,53.3374099,-6.439542899999999,,,,,,,https://www.myhome.ie/priceregister/11-rossberry-ave-dublin-lucan-co-dublin-k78x622-1739970,515000.0,2024-07-29,449000.0,2024-03-15,449000.0,495.0,53.3374099,-6.439542899999999,
"46 Mount Eagle Grove, Leopardstown Heights, Leopardstown, Dublin 18, D18F840","€550,000",3 Bed,2 Bath,Semi-D,D2,D18 F840,€585,Morrison Estates,Sales Department,"Sold, €595,000, Fri Jul 26 2024; Sale Agreed, €550,000, Wed May 15 2024; Created, €550,000, Thu Apr 25 2024",https://mynest.ie/listing/127115/Dublin/46-mount-eagle-grove-leopardstown-heights-leopardstown-dublin-18-d18f840,"46 Mount Eagle Grove, Leopardstown Heights, Leopardstown, Dublin 18",Sale Agreed,,,90.0,,,,53.2667453,-6.212627599999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/46-mount-eagle-grove-leopardstown-heights-leopardstown-dublin-18/4789215,595000.0,2024-07-26,550000.0,2024-04-25,550000.0,585.0,53.2667453,-6.212627599999999,
"25 Balinteer Park, Balinteer Ave, Ballinteer, Dublin 16","€498,000",2 Bed,1 Bath,Semi-D,E1,D16 HW27,€495,Keller Williams Ireland,Marion Earner,"Sold, €585,000, Fri Jul 26 2024; Sale Agreed, €498,000, Thu Mar 28 2024; Price Drop, €498,000, Thu Jan 25 2024; Created, €549,000, Thu Dec 14 2023",https://mynest.ie/listing/108177/Dublin/25-balinteer-park-balinteer-ave-ballinteer-dublin-16,"25 Balinteer Park, Balinteer Ave, Ballinteer, Dublin 16",Sale Agreed,2 beds,,,,,,53.2772581,-6.248482399999999,0.0,,,,,,https://www.myhome.ie/residential/brochure/25-balinteer-park-balinteer-ave-ballinteer-dublin-16/4764200,585000.0,2024-07-26,549000.0,2023-12-14,498000.0,495.0,53.2772581,-6.248482399999999,
"19a Slademore Close, Ard-Na-Greine, Ayrfield, Dublin 13","€599,000",5 Bed,4 Bath,Detached,C1,D13 X259,€585,Flynn & Associates Ltd (Raheny),Flynn and Associates Raheny,"Sold, €725,000, Fri Jul 26 2024; Sale Agreed, €599,000, Tue Mar 26 2024; Created, €599,000, Tue Feb 27 2024",https://mynest.ie/listing/117923/Dublin/19a-slademore-close-ard-na-greine-ayrfield-dublin-13,,,,,,,,,53.3966523,-6.1837,,,,,,,https://www.myhome.ie/priceregister/19a-slademore-close-ard-na-greine-malahide-rd-dublin-13-dublin-d13x259-1739976,725000.0,2024-07-26,599000.0,2024-02-27,599000.0,585.0,53.3966523,-6.1837,
"Apartment 239, Kilmainham Square, Kilmainham, Dublin 8, D08N2W6","€425,000",2 Bed,2 Bath,Apartment,B3,D08 N2W6,€405,Brock DeLappe,Brock DeLappe Reception,"Sold, €556,000, Thu Jul 25 2024; Sale Agreed, €425,000, Fri Mar 15 2024; Created, €425,000, Thu Feb 22 2024",https://mynest.ie/listing/117220/Dublin/apartment-239-kilmainham-square-kilmainham-dublin-8-d08n2w6,"239 Kilmainham Square, Kilmainham, Dublin 8",Sold,2 beds,2 baths,86.0,,,,53.3425113,-6.3093144,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/239-kilmainham-square-kilmainham-dublin-8/4774442,556000.0,2024-07-25,425000.0,2024-02-22,425000.0,405.0,53.3425113,-6.3093144,
